0.026364,0.029682,-0.008461,0.127217,-0.073154,-0.070347,-0.029409,0.019455,0.115632,0.100894,-0.030273,-0.001003,-0.028485,-0.017832,-0.002054,-0.072718,-0.075422,0.136844,0.142511,0.262826,-0.039438,0.210639,0.049404,0.318164,-0.059217,-0.063359,-0.029130,-0.058814,-0.135965,-0.165929,-0.106105,-0.067754,0.044527,0.077916,0.113153,0.033659,0.184741,-0.200282,0.263025,0.115347,0.128702,-0.380499,0.084357,0.105748,-0.037529,-0.245792,-0.005560,0.117444,-0.154602,0.072496,-0.214276,-0.131722,-0.339376,-0.228433,-0.161663,-0.125257,-0.100081,-0.057647,-0.068467,0.144237,-0.017895,-0.044370,-0.152139,0.043430,0.072742,0.133285,0.015395,0.165862,0.105895,-0.077687,-0.112660,-0.171947,0.134901,-0.008286,0.099993,0.011275,-0.038180,-0.059106,-0.066352,-0.018626,-0.029909,0.078926,0.049008,-0.046198,0.010077,0.073955,0.196423,0.083781,0.020462,0.170584,0.149494,0.074288,-0.087199,0.135270,0.027521,-0.096041,0.040229,-0.123428,0.098036,-0.076957,-0.027048,-0.055893,-0.013475,-0.036494,0.054911,0.148041,0.064933,0.045182,0.009042,-0.041158,0.012879,0.039206,-0.152385,-0.063427,-0.162879,-0.110633,-0.112052,-0.045668,-0.024016,-0.028739,-0.015166,0.035210,-0.015509,0.035700,0.029542,0.063547,0.076411,0.080183,-0.061173,-0.001998,0.034831,-0.237771,0.169186,0.040624,0.066933,-0.070716,0.164678,0.127646,0.101517,-0.054524,-0.077754,-0.081301,0.020800,-0.135803,-0.024006,0.059185,0.061165,0.092352,0.028133,0.151511,0.001675,0.075784,-0.042191,0.088945,0.131143,-0.038372,-0.259805,-0.175751,-0.300470,-0.168927,-0.217322,-0.001804,-0.001464,0.323450,-0.027678,-0.095077,0.015909,0.072451,-0.011832,0.073651,0.102698,-0.130421,0.049238,0.010496,-0.111240,0.006147,-0.070308,0.141882,0.140049,-0.229314,-0.177957,-0.095823,0.041114,-0.048921,-0.151739,0.015844,-0.018083,-0.024066,-0.168902,-0.025151,-0.096058,0.020597,
0.037812,0.015565,0.013418,-0.005184,-0.072370,0.015595,-0.077642,-0.036204,-0.003315,-0.064606,-0.079152,-0.036262,0.001668,-0.054554,-0.077658,-0.076367,-0.033784,0.012070,-0.011757,-0.099215,0.028448,-0.054342,0.011036,-0.046651,-0.009994,-0.011595,-0.037149,-0.004498,-0.076329,0.013572,-0.039497,-0.007769,0.021310,0.004343,-0.017864,0.060535,-0.026144,-0.080576,-0.033209,-0.025716,-0.100880,0.035239,0.058912,0.032462,-0.006422,-0.059201,-0.005771,-0.065314,-0.015900,0.044730,-0.017469,-0.055578,0.025454,-0.045359,0.008170,-0.020397,-0.060841,0.036074,-0.008947,-0.004542,-0.037655,-0.001443,-0.033662,-0.029090,-0.071120,-0.023263,0.034981,-0.043116,0.046255,0.010510,0.041733,-0.037340,-0.077866,-0.028304,0.018550,-0.070829,-0.098845,-0.108277,-0.091145,0.060084,-0.043171,-0.022936,-0.030934,-0.066646,-0.064017,0.054939,0.048282,-0.052386,-0.073287,-0.026767,-0.036034,0.011151,0.033020,-0.019174,0.014862,-0.064438,0.027703,-0.022306,-0.059927,-0.059812,0.044023,-0.034601,0.033927,-0.027138,-0.062699,0.007047,-0.040678,-0.075890,-0.026060,-0.096830,-0.051331,-0.063323,0.042678,-0.023629,-0.044850,0.052756,0.037469,-0.075331,0.057613,0.010112,-0.075520,-0.044638,0.040582,-0.053782,0.026648,-0.020454,0.039627,-0.033265,-0.048618,-0.061863,-0.097015,-0.077841,-0.062475,-0.029107,-0.006895,-0.062248,-0.023869,0.022363,-0.034947,0.007683,-0.003438,-0.004374,-0.021804,-0.005284,-0.053703,-0.089597,-0.038799,-0.042616,-0.001147,0.048314,0.025044,-0.055053,-0.066880,0.011515,0.032461,-0.067199,0.021182,0.059455,0.057192,-0.058906,-0.025958,-0.037743,0.053119,-0.019099,-0.048203,0.029271,0.054636,-0.055231,-0.002907,0.012356,0.002350,0.047066,0.055521,0.026989,-0.031484,-0.033124,-0.025428,0.015346,0.000436,0.001912,0.018273,-0.023768,-0.044602,-0.034919,-0.091143,-0.087954,-0.095485,-0.026119,0.025412,-0.017200,0.010528,-0.109791,
0.068560,-0.032634,-0.034970,0.167813,-0.009013,-0.063055,-0.115412,0.060619,0.124170,-0.113966,-0.139614,0.017010,0.110233,0.067902,-0.118500,0.031174,0.119865,0.225168,0.153818,0.135216,-0.019040,0.155776,0.228039,0.070606,0.057878,0.048458,0.205068,0.021515,0.047673,-0.000614,-0.073979,-0.084242,0.028440,-0.129295,-0.038174,-0.234803,-0.013538,-0.167738,0.098922,0.020914,0.023590,-0.132945,0.015486,0.014168,-0.013705,-0.299269,-0.109671,0.026641,-0.168077,-0.021920,0.085157,0.071610,0.112075,0.069346,0.036053,0.169338,0.058393,-0.104907,0.007890,0.254600,-0.181329,-0.150969,0.012184,0.082084,0.094142,-0.168147,-0.033062,-0.028861,0.018243,-0.056435,-0.103137,-0.079824,0.063349,-0.054268,-0.068930,0.155741,0.042095,0.120772,-0.065562,0.063348,-0.118745,-0.001681,-0.083277,-0.134919,-0.131849,-0.024935,0.109092,0.032719,-0.013151,0.150642,0.261314,-0.041070,-0.163655,0.057476,0.031050,-0.153368,0.099821,0.047084,-0.056244,-0.102137,0.003835,0.016202,-0.040806,0.014701,0.056910,0.020415,0.045007,-0.039091,-0.119909,-0.051718,0.117860,-0.142327,0.134037,-0.060510,0.141694,-0.087539,0.108073,-0.052669,-0.016019,0.001504,-0.088122,0.015096,0.070252,-0.019934,-0.037800,0.058423,-0.004266,-0.038888,0.199961,-0.091025,-0.058044,-0.278528,0.054373,-0.036783,0.136630,-0.174686,0.051485,-0.030387,0.030373,-0.113572,-0.134690,0.003868,-0.102949,-0.108190,-0.369248,0.064879,-0.043450,0.000022,-0.131967,0.108174,0.084349,0.083347,-0.103404,-0.041642,0.018458,0.111861,0.204209,-0.091435,-0.091005,0.374286,-0.019526,0.210876,0.079553,0.259562,0.011381,-0.073868,0.116732,0.098902,0.007935,0.102581,0.119454,-0.068727,-0.182594,-0.018689,-0.087482,-0.120369,0.104375,-0.103763,-0.039632,0.108382,0.100316,-0.071612,0.014254,-0.126687,0.154934,-0.054231,-0.038438,-0.025930,0.349980,0.004770,-0.170010,-0.168276,
-0.006978,-0.038295,0.097167,0.062045,0.031906,0.043541,-0.162482,-0.092188,0.096681,0.062080,-0.048151,0.094183,-0.030038,0.004269,-0.024265,-0.072745,-0.099010,-0.001898,0.266490,0.289049,-0.013193,0.186099,-0.009416,0.201942,0.058863,-0.020945,0.032224,0.254791,-0.089344,-0.068385,0.065909,-0.005843,0.081435,-0.019285,0.050904,0.186468,0.073309,-0.218103,0.207810,0.164487,0.150668,-0.296729,0.231501,0.202820,-0.120611,-0.216374,0.070890,-0.001037,-0.298658,-0.119907,-0.195978,0.039915,-0.390824,-0.265742,0.016906,-0.066602,-0.025454,-0.027460,0.007147,0.100109,0.069544,0.058553,0.067829,0.091833,-0.066086,0.199326,0.158507,0.152624,0.077685,-0.020935,-0.154547,0.003255,0.133323,-0.093301,-0.013042,0.117386,-0.020242,-0.145962,-0.096578,-0.041926,0.062004,-0.030261,0.041308,-0.102478,0.197092,0.101281,0.076497,0.051205,-0.072802,0.177051,0.228298,0.215700,-0.005314,0.207941,-0.057177,-0.124679,-0.002939,-0.008358,-0.041964,-0.141804,0.024899,-0.044242,-0.076966,-0.142122,-0.032168,-0.061233,0.048715,0.030262,-0.051442,-0.070663,-0.121223,-0.287485,-0.417842,-0.261545,-0.255778,-0.188619,-0.244323,-0.185182,-0.074706,-0.021350,0.057580,-0.036955,-0.137711,-0.123334,0.159452,-0.022308,0.125996,0.053468,-0.214180,-0.067006,-0.024117,-0.145470,0.131990,0.062353,0.124066,0.056654,0.179761,0.273164,0.011727,0.081956,0.114155,0.136770,0.017536,0.001730,-0.004056,-0.021489,-0.009772,0.107260,-0.090766,0.089418,0.033471,0.127651,-0.218714,0.068239,0.242338,-0.108374,-0.302893,-0.005603,-0.098900,-0.400503,-0.306522,-0.088859,0.132936,0.269403,-0.093454,0.008600,0.053999,-0.019401,0.034445,-0.010481,-0.020114,0.080489,0.126809,0.002424,0.052359,0.022025,-0.297999,0.064745,0.011588,-0.203446,-0.223057,-0.130067,0.159263,-0.043465,-0.039826,0.160935,0.085219,-0.064101,-0.017929,0.075426,-0.128202,-0.134114,
0.014725,-0.350837,-0.362249,-0.537142,-0.221144,0.204442,0.025206,-0.112429,0.055868,-0.042381,-0.072988,0.009380,-0.099552,0.041140,0.031752,0.060753,0.004328,-0.189830,0.166888,0.314617,0.000844,-0.146626,0.212470,-0.078286,0.188664,0.082862,-0.134575,-0.120474,0.007151,0.059015,0.022251,0.132852,0.118109,0.059654,0.145975,0.256915,-0.039239,-0.095217,0.055526,-0.080636,-0.201851,-0.011691,0.093420,-0.091093,0.011427,0.191856,0.260996,-0.259155,0.108747,-0.143731,-0.148617,-0.309811,-0.215676,-0.126408,-0.307176,-0.291532,-0.034913,0.171465,-0.016440,-0.177903,-0.021689,0.082001,0.073197,0.039615,-0.434476,-0.057091,-0.026535,0.073989,-0.125337,0.170162,0.041651,0.301118,-0.043412,-0.030740,-0.134398,0.212323,-0.088909,-0.039841,-0.016928,-0.041433,-0.121511,0.153418,-0.054810,0.020495,0.082171,0.146446,-0.076570,0.113699,0.057326,-0.107083,-0.059283,0.182180,-0.054526,0.053650,0.115982,-0.231858,-0.162159,0.004363,-0.029067,-0.095780,0.076030,-0.010613,-0.042251,0.069649,-0.037574,-0.100195,-0.049437,0.013417,-0.147033,-0.188467,-0.098509,-0.078800,-0.420502,-0.295114,-0.179412,-0.202331,-0.107099,-0.235779,-0.048675,-0.107843,-0.257237,-0.076536,-0.143752,-0.118094,-0.008593,-0.127091,-0.114926,0.037977,-0.344227,-0.087311,-0.030437,0.364260,-0.324365,-0.197957,-0.098613,0.170848,-0.432379,-0.104663,-0.062721,0.014344,-0.411069,-0.143643,-0.287326,-0.208694,-0.035757,0.020470,0.017389,-0.100155,0.015232,0.018311,0.040046,0.052036,-0.122203,-0.026148,-0.053948,-0.109099,-0.074839,-0.116873,-0.041006,-0.095962,0.095726,-0.288136,-0.250658,-0.362347,-0.058570,0.254145,0.029994,0.040655,0.076782,0.020215,0.012337,0.104960,0.043385,-0.001579,-0.100603,0.000889,-0.172322,-0.066143,-0.112491,0.141099,-0.234904,-0.265006,-0.021932,0.207098,-0.194389,-0.130900,-0.042772,-0.079810,-0.037607,0.211364,0.131481,-0.214332,
0.023325,-0.042762,-0.092513,-0.048484,-0.084489,0.025234,-0.028087,0.033758,-0.085933,0.029557,-0.009775,-0.006440,-0.012827,-0.078065,-0.081275,0.027408,-0.011092,0.001800,-0.004928,0.055993,-0.015925,-0.073465,0.054386,-0.015737,-0.011056,0.049136,-0.046703,-0.022492,0.009373,-0.076546,0.046589,-0.098629,-0.055716,-0.086184,0.030872,0.080777,-0.105744,-0.046336,0.000239,-0.001025,-0.051074,-0.083460,0.054507,-0.054329,-0.102284,-0.047244,-0.031914,0.000541,-0.009462,0.003174,0.001552,-0.018731,-0.069903,-0.093914,-0.002742,-0.022626,-0.042167,-0.081711,-0.083971,-0.073020,-0.033402,0.025924,0.031703,-0.030829,-0.017947,-0.006457,0.007035,-0.002615,-0.043574,0.029880,-0.000361,-0.030158,-0.072447,0.026222,0.040825,0.003671,0.027744,0.056832,0.021442,-0.007077,0.005431,0.036739,-0.020659,-0.029426,-0.027456,0.034945,-0.044823,-0.059257,0.049998,0.048081,0.028181,-0.030297,0.021279,-0.066690,-0.059934,0.041551,-0.032209,-0.077006,0.040816,-0.085651,-0.071682,-0.079107,-0.052672,-0.078801,-0.061568,-0.079863,-0.025320,-0.066800,-0.001670,-0.038554,0.027864,-0.066242,-0.040981,0.036336,-0.084148,0.049728,0.006521,-0.109622,0.000183,-0.018982,-0.069524,-0.087333,-0.064823,-0.066457,-0.040891,-0.063961,-0.068704,-0.061659,-0.029374,0.000788,0.027574,-0.033963,-0.009029,-0.020295,0.007107,0.003476,-0.048616,0.028997,-0.054973,-0.044585,0.022250,-0.059275,-0.017513,-0.050310,-0.098630,-0.099033,0.003356,-0.002977,-0.035942,-0.078946,-0.014306,-0.065502,-0.026149,-0.019933,-0.103196,0.034346,-0.099628,0.019025,-0.000883,-0.044292,-0.071622,-0.040336,-0.055395,-0.021286,-0.086649,0.017156,-0.018787,0.060351,-0.001923,-0.091741,0.043719,0.030293,-0.023230,-0.066172,-0.002207,-0.033379,0.027638,-0.028813,0.026528,0.010283,-0.056391,-0.039605,-0.001803,-0.087975,-0.061925,-0.066493,0.009564,0.002598,-0.047406,-0.094539,-0.011290,0.015939,
-0.059050,-0.022442,-0.032121,0.187854,-0.111517,0.089191,-0.093765,0.118045,-0.052859,0.024294,-0.006320,0.050155,-0.069208,0.021760,-0.006546,0.107828,-0.235853,-0.035923,0.274500,0.366673,-0.041359,0.045460,0.200358,0.001438,0.030955,0.041882,-0.000881,0.016812,-0.076915,0.035008,0.134285,0.089334,0.136798,0.029589,0.034060,0.091179,0.084875,-0.054309,0.097680,0.009694,-0.182562,-0.036604,0.277835,0.190546,-0.040039,-0.057599,0.152108,-0.111983,0.032663,-0.072082,-0.054437,0.068105,-0.096593,-0.059897,-0.107904,0.060685,-0.077467,0.094707,0.046797,-0.127405,-0.083614,0.037064,0.003611,0.097139,-0.003765,-0.065905,-0.056186,0.172346,-0.004676,-0.050005,-0.045399,0.212354,0.067929,0.002027,-0.161245,0.064585,-0.034899,-0.037587,-0.070729,-0.002221,-0.146163,0.171361,0.009675,-0.148317,0.085913,0.090960,0.148311,0.178890,0.083845,-0.012515,0.122436,0.196866,-0.016473,0.146441,0.024712,-0.037079,-0.078257,0.104869,0.075120,-0.189860,-0.013403,0.010945,0.067726,0.045230,-0.055091,0.052406,0.036337,0.021968,-0.022413,-0.125192,-0.210238,-0.166621,-0.183133,-0.034944,-0.018808,-0.012776,-0.046080,-0.138515,0.064305,-0.061576,-0.177578,-0.110918,-0.140872,-0.183915,0.002273,-0.079605,-0.044479,0.025437,-0.126504,-0.069047,-0.069928,-0.029743,-0.041862,-0.066045,0.004637,0.116665,-0.053282,0.051011,0.077717,-0.006028,-0.066022,-0.114406,-0.000383,-0.043821,-0.062518,-0.023386,-0.091473,-0.104735,-0.037428,0.022339,-0.100624,0.001036,-0.144773,-0.047321,0.014954,-0.068257,-0.152421,-0.020822,-0.063689,-0.269605,-0.060075,-0.129549,0.059856,0.211958,-0.015234,0.031598,-0.123027,0.149315,0.002036,0.034950,-0.023412,0.153177,-0.108521,-0.122852,0.080111,0.082269,-0.154124,-0.094940,-0.174560,-0.280169,-0.305820,-0.128091,0.134754,0.071736,-0.246885,0.072852,0.120887,-0.019388,-0.098696,0.006973,-0.046296,0.015896,
-0.092216,-0.084918,0.005826,-0.125742,0.032035,-0.051442,0.076107,-0.124110,-0.046199,0.049691,0.018673,-0.074562,-0.049313,-0.023092,0.103553,0.023143,0.241242,0.346321,0.032468,-0.150025,0.148307,0.148619,0.055805,-0.029149,-0.186452,-0.002176,-0.130441,-0.151686,-0.196130,-0.034682,0.101956,-0.052941,-0.303122,-0.097975,0.024488,0.268155,-0.293549,-0.018610,-0.031417,-0.040886,-0.174922,-0.087271,-0.064170,-0.051527,-0.123546,-0.087507,-0.296963,-0.048106,-0.149715,0.108357,0.002086,-0.130343,-0.152273,0.095544,-0.040193,0.079083,-0.271228,-0.168847,-0.011094,-0.056957,-0.257629,-0.174680,0.018693,0.037555,-0.150562,0.163121,-0.197551,0.027172,-0.298511,0.014485,-0.134341,-0.004954,-0.240857,0.009144,-0.153969,-0.194082,-0.057329,0.134451,0.176667,0.161435,0.351011,-0.029581,-0.009528,0.124733,-0.067682,-0.016972,0.032127,0.048085,-0.108600,-0.099984,-0.046474,0.048311,0.217135,0.166504,0.187572,0.185326,0.100676,-0.114222,-0.027091,0.118474,0.003291,-0.005908,-0.126093,0.021883,0.029596,-0.116167,-0.135142,0.245497,0.213513,0.024124,0.108507,0.176101,-0.125670,0.082354,-0.032141,0.217252,0.080081,-0.075930,0.052966,0.189965,0.111629,-0.078288,-0.061904,-0.000676,0.076031,0.001541,0.100952,0.110368,-0.067271,-0.034972,0.018231,-0.121812,-0.011222,0.042684,0.005132,-0.031415,0.130246,0.026001,0.054999,-0.023256,0.334878,0.050752,0.045671,0.104489,0.238617,-0.082095,0.322502,0.098322,-0.052504,-0.049237,0.204408,-0.127781,-0.085590,-0.038918,0.093406,-0.043230,-0.055033,0.093726,0.083725,0.105258,0.001355,0.090814,0.025796,-0.069637,-0.034275,-0.018364,-0.001468,-0.098141,-0.185045,-0.003990,-0.080275,-0.176861,-0.019928,0.071919,0.141960,0.027017,0.040474,-0.099911,0.151483,-0.189035,0.008310,-0.070553,0.068992,-0.155039,0.121697,-0.002786,0.111709,-0.055966,-0.006273,0.047986,0.096190,0.017806,
0.154598,-0.084561,0.155401,0.018817,0.080408,-0.193187,-0.147719,0.030670,0.035662,-0.197004,-0.161175,0.134714,-0.032681,0.102994,0.079221,-0.104074,0.265970,-0.120473,-0.047168,-0.034320,0.077085,0.258792,0.167242,0.196704,-0.060663,-0.165573,-0.057640,0.174251,-0.112499,-0.220710,-0.216045,-0.090227,-0.125139,-0.239251,-0.143481,-0.021644,0.018866,-0.135633,0.094807,-0.080833,0.115002,0.061480,-0.103717,-0.001432,-0.001174,0.273366,-0.118080,-0.178538,-0.057349,-0.027261,0.073632,0.037879,0.058763,-0.087751,0.040197,0.227014,-0.001251,0.098975,0.175220,0.149496,-0.192624,-0.195765,0.148098,0.086786,0.006939,0.234254,-0.271163,0.224156,-0.058470,-0.208399,-0.129187,0.194253,0.034540,-0.228741,-0.178910,0.148317,-0.265628,0.121895,-0.043594,-0.069247,0.160731,-0.018547,-0.131628,-0.001569,0.033011,-0.005375,0.026937,0.264020,-0.154478,-0.007375,0.221415,0.062056,-0.141214,-0.123361,0.160846,0.091824,-0.049121,-0.275381,-0.356604,0.029761,0.180408,0.113813,0.107387,0.175542,0.036231,0.117739,0.070254,-0.038788,-0.145137,0.288303,0.282729,-0.089145,-0.019659,-0.020149,0.302716,0.071259,0.200232,-0.038420,0.236748,0.113634,0.014052,0.069174,0.178376,-0.028860,-0.002824,0.165362,0.363441,0.106538,-0.134491,-0.120860,0.032615,-0.095233,0.101584,0.168281,0.072201,0.062325,-0.084063,0.094762,-0.026517,0.013896,-0.115621,0.055316,-0.119678,-0.073003,-0.192751,-0.055330,0.187224,-0.008003,-0.102914,-0.133104,0.004437,-0.011911,-0.185124,-0.048688,-0.093769,0.065580,0.070504,-0.251591,-0.350794,0.195742,-0.094813,0.120347,0.059590,0.167621,0.090241,0.143857,0.008825,-0.190188,0.014694,0.210222,0.032094,-0.182866,-0.122291,0.045204,-0.027725,-0.116971,0.329826,-0.309969,-0.162992,0.113535,0.124454,-0.034894,0.063237,-0.015196,0.200619,0.004213,0.028171,0.061537,0.108929,-0.010251,0.048807,-0.114050,
0.109764,-0.132385,0.090245,-0.115059,-0.129961,-0.151232,-0.013507,-0.065422,-0.249440,-0.280784,-0.191413,-0.050444,-0.270085,-0.244930,-0.263002,-0.177969,0.433319,0.301135,0.140370,-0.018006,0.192581,0.141562,0.107724,0.150501,-0.065314,0.067758,-0.056186,0.182996,-0.125659,-0.233867,-0.304813,-0.084092,-0.046824,0.119032,0.217110,0.368982,-0.014593,0.018977,-0.061234,-0.031023,0.038142,-0.035040,-0.160318,-0.079177,0.188638,-0.022484,-0.324598,-0.366652,0.087519,-0.016006,0.117097,0.039742,0.001148,-0.102781,0.002332,-0.156063,-0.052230,-0.251576,-0.081478,-0.199940,-0.084797,-0.291340,-0.050911,-0.276448,0.134848,0.142560,-0.186842,0.067831,0.071851,0.123464,-0.081608,-0.030954,0.063653,-0.003238,-0.114311,-0.202365,-0.247269,-0.029978,-0.075006,-0.139461,0.185743,-0.080621,0.126191,0.111707,0.223941,0.165579,0.249386,0.261364,0.246235,-0.011995,0.123354,0.276826,-0.113817,-0.078344,-0.015786,0.148771,-0.124856,-0.259184,-0.076957,0.014870,-0.013312,0.068659,0.033859,-0.039066,0.023647,0.113780,0.084191,-0.076916,-0.132538,0.212602,0.177465,0.142933,-0.176400,0.021120,0.060656,-0.055617,-0.066649,0.117118,0.101127,-0.172370,0.026683,0.032521,-0.001324,-0.072959,0.118518,0.167488,0.110675,-0.014126,-0.166937,0.073146,0.078014,0.038599,-0.074169,0.095153,-0.011878,-0.002022,-0.001940,-0.077552,0.035703,0.072753,0.043547,-0.103584,0.113628,0.124471,0.066240,-0.021458,0.471550,0.156105,-0.015921,0.111558,0.270524,0.134137,0.017174,-0.095997,0.128323,0.026593,-0.051273,-0.112989,-0.003206,-0.087111,0.042152,-0.010422,-0.013944,0.102977,-0.181410,0.008356,0.033229,-0.011509,-0.114443,0.006546,-0.172440,-0.286757,-0.208210,-0.152338,-0.236405,-0.322009,-0.238411,0.115768,0.043942,-0.038180,-0.034180,0.044022,-0.082524,0.076751,-0.023627,0.038867,-0.056941,-0.014345,-0.149337,0.031136,-0.000674,-0.083216,
