   231, -1385,  1095,  3181,  2259,  2805,  5970,  9830,  6543,  3918,  -639,  7200,  3167, -1214,  1986,   828,  1792,   -35,  3277,   503, -3451,   353,   228,  -130
  -224, -2768,  2899,  6259,  6715,  7910,  6866, 11779, 10935,   159, -7665,  4202,  8044,   229, -6663,  6077,  7298, -4578,    11,  2679, -5971, -4913,    10,   -10
 -1452, -1817,  6842,  9058, 13832, 11735,  8272,  9404,  5426, -6550,-12287, -1491,  7770,  -474, -9149, 12224, 11975, -9116, -4495,  4660, -9114,-14427, -4171,   161
 -3771,  2871,  8351, 15868, 20634,  8646,  -880, -4776,  -201, -4506, -5486, -6335,  2370,  1824, -1738,  -291,  2972, -1809, -5713,   584, -9355,-25188,-12795,  -313
 -4581,  6797, 11204, 22678, 15578, -1596, -2800, -6879,    50, -1967, -1549, -4756,  2442, -4054, -8350,-12890, -3343,  3105,  -253,  -826,   716,-25656,-22414, -3714
 -2431,  9138, 14567, 23907,  6749, -3001, -1453, -5618, -1603, -2694,  -330, -4757,  2984, -1118, -5952,-20432, -5543,  9324,  5100, -2554,  5055,-17253,-25877,-11484
  2296,  9722, 19273, 21661,   560, -3583, -1922, -3787, -6636, -2692,  2771, -3116,   555,  -199, -8643,-23894, -3001, 17085, 15068, -1080,  1789, -7474,-26803,-19989
  6294, 11623, 22446, 16632, -2963, -2962, -1781, -5659, -6814,   113,  4854, -5069, -1672,  2354,-11491,-13048,  -653, 10071, 15665,   303, -1812, -1522,-24803,-24091
  5141, 13632, 21822,  9814, -1158, -1791, -5086, -3181,   -62, -1939, -1756, -4224, -4092,   621, -3386, -7607, -4766,  8553,  9153, -2820, -4176,  -775,-17964,-23395
  4953, 14239, 17281,  -527,  -377,  2528, -7306, -2569, -2264, -5584, -4841, -7673, -4281,   823, -1085,  -891, -1520,  2964,  -352, -3893, -5547, -3654,-13581,-24021
  2273, 12710, 11088, -4309,   684,  7030, -6649, -3374, -4689, -1553, -7729, -9095, -3370,  1366,   814,   168,  2940, -2846, -7719, -5991, -9505, -8474,-11930,-21039
  2234,  6069,  3232, -5115,  4036, 12748,  -839, -3902, -8268, -1177, -7491, -3712, -3059,   840,  3188,  -363,  5616,   319, -8582,-11892,-14303,-11298,-11343,-13635
   609,   -68,  -233, -1801,  7457, 17805, 11189, -3472, -9811,   261, -3103,   104, -2140,  -646, -3113, -1489,  7936,  4877,-12110,-22162,-16323, -7809, -4770, -2851
    60,   -44,   105, -4483,  4277, 18962, 20882,  1440, -8836,    36,  -897,  2997,  2327,   161,   149,   756, 10232,  7160,-16016,-26638,-11073,    21,   -82,  -130
    55,   -46,   163, -4572,  4619, 19082, 20736,  4574, -4666,    69, -1424,  -929, -1494, -1190,     8,  -337,  3659,   703,-18128,-25486,-10512,    96,  -287,   -99
    69,     8,    81, -4637,  4949, 19575, 20646,  5630, -4144, -1842, -2657, -2411, -2247, -1937, -1951, -3191,  1558, -2199,-19268,-25313,-11284,     6,  -361,   -52
    48,    49,   -37, -4882,  5617, 19510, 20403,  5059, -4256, -2141, -2340, -1751, -1779, -1588, -1064, -2309,  2692,  -311,-18911,-25050,-12266,    -9,  -372,    16
    27,    29,   -26, -5220,  6400, 19635, 20302,  4674, -4039, -1716, -2563, -1894, -1815, -1549, -1163, -2806,  2091,    35,-18389,-25075,-13153,   -15,  -293,    11
     3,    58,    -8, -5477,  7157, 19913, 20241,  3824, -4098, -1511, -2271, -2103, -1762, -1572, -1250, -2579,  1588,  1384,-18088,-25359,-14187,   -10,  -253,     9
    42,    71,   -33, -5695,  7422, 20673, 20161,  2621, -3678, -1447, -2209, -2113, -1768, -1600, -1263, -2582,   903,  2282,-17344,-25625,-15230,   -21,  -140,    21
    48,    57,   -20, -5521,  6627, 21302, 20690,  1340, -3604, -1088, -2381, -2036, -1855, -1605, -1235, -2596,   288,  3491,-16828,-25583,-16464,    -6,  -109,    12
    16,    70,   -22, -4996,  6363, 20774, 20600,   785, -3588, -1390, -2254, -2101, -1853, -1781, -1286, -2562,   159,  3147,-15295,-25574,-18061,    28,   -90,   -74
   -18,     8,    89, -5134,  7534, 19965, 20089,  2180, -3484, -1021, -2481, -2032, -1685, -1615, -1171, -2780,   271,  4259,-15905,-25437,-19561,    67,   -21,  -124
   -10,     9,    78, -5171,  5052, 18626, 19382,  3536, -3144, -1338, -1870, -2551, -1936, -1850, -1256, -2735, -1381,  2869,-12422,-26023,-19426,    91,   -65,  -172
