    84, -1121,-10608,-17946,-13158,-10191, -8630,  -220,  4176,  1730, -5451,    25,  2293, -3354, -2913,  -144,  6457,  4377,  3977,  8661, 17027, 13034,  1204,    73
  -177, -6054,-22016,-23333,-13749,-10089,-11314, -3517,  7372,  8789,  4891,  8773, 13356,  1391,   459,  4191,  4385,  5770,  9069,  8522, 17082, 19515,  6738,   167
 -1273,-16995,-31038,-26237,-11123, -4720,   394,  6758, 14418, 16141, 13962,  9066,  6948,  -172, 15760, 17035, -1482,  3363, 13407, 18400, 18000, 24574, 13448,  1399
 -4641,-27295,-33723,-13309,  4564, 12261, 21790, 28196, 21729, 14688, 16380, 10582,  8634, 14988, 26862, 21484, 12632,  6174, 12441, 32426, 27931, 32467, 24197,  4459
-12254,-30436,-27174,   -84,  9681, 20120, 24798, 24797, 20818, 15892, 21095, 20545, 23927, 34649, 38160, 22247, 11752,  5837, 11875, 27638, 36537, 34045, 33920,  9000
-21095,-31438,-17607,  3509, 10886, 21799, 24053, 18487, 19376, 17240, 17046, 16200, 24176, 32523, 39318, 23970,  7512,  4168, 11110, 21683, 36155, 32669, 35404, 17105
-26776,-31741, -7552,  4742, 16789, 22155, 28056, 22150, 17292, 23289, 20461, 17875, 22065, 30930, 23157, 10474,    37,  1891,  7609, 20280, 33791, 36533, 33973, 28049
-27308,-27254, -2389,  5020, 20811, 21422, 22704, 16374, 12904, 22655, 19126, 22387, 18411, 19240, 12502, 13659, -1993,  7819, 12228, 17533, 30606, 40675, 33869, 33166
-19271,-10617,   357,  5096, 14865, 16747, 23486, 19911, 17851, 20928, 19754, 20842, 14307, 14551, 10827, 10873,  6212, 11957, 15498, 25985, 32715, 43474, 33805, 27102
-13884, -1931,  1464,  9582, 10908,  6813, 21686, 27949, 28530, 29093, 26601, 20495, 17794, 19649, 17643, 12552,  8877, 19209, 32370, 34339, 30600, 38024, 31274, 18975
 -4926,  5957,  1885, 11078,  6297,  5149, 13963, 23336, 22288, 23348, 16779, 18043, 11134, 11462, 13997, 12761, 12445, 23872, 43184, 38300, 30190, 30244, 27208, 15382
  3922,  9771,  8112,  8184, -3286,  3144, 13985, 25193, 22885, 20255, 14077, 17636, 10161, 14505, 11819,  8782, 21739, 34622, 50550, 43674, 32868, 26924, 21001, 11836
   962,   602,  2666, -3771,-16984, -8952,  8249, 18290, 26438, 17132, 19753, 19551, 20273, 20173, 18138, 10971, 23165, 42685, 50442, 39790, 21973, 10599,  6155,  2562
   -47,   -17,    89, -9755,-24778,-19769, -2565,  5910, 17154,  4920,  7580,  4972,  7133,  3753,  8638,  1884, 18077, 36318, 39817, 31374, 11043,   322,   479,   162
   -32,  -168,     1,-10463,-25323,-20977, -4449,  9559, 18950, 14305, 15622, 14337, 14167, 12697, 15257, 12324, 23271, 40607, 39976, 31116, 10490,   305,   264,   187
    23,   -76,    -1,-10423,-25470,-19562, -2847, 14843, 22434, 20905, 21278, 20908, 21035, 20844, 21203, 19882, 26189, 42856, 41884, 31852, 11509,   253,   458,   182
    48,     7,    61,-10618,-26028,-19382, -2418, 14275, 20895, 18848, 19265, 18105, 18201, 17680, 18658, 17295, 24728, 40719, 42637, 32202, 12387,    83,   238,    53
   -17,   -20,    93,-11286,-26579,-19283, -1697, 14596, 21111, 18836, 19540, 18996, 18805, 18606, 19214, 18197, 24106, 40450, 43111, 32677, 13113,    49,   277,    93
   -55,    -1,    46,-12075,-26852,-18809, -1238, 14815, 21122, 19071, 19370, 18746, 18868, 18514, 19364, 18185, 23143, 39455, 43430, 34068, 14131,    -1,   289,    63
   -37,   -39,    70,-12790,-26719,-18203, -1471, 15599, 20872, 18772, 19675, 18684, 18739, 18468, 19376, 18292, 22284, 39081, 44143, 34715, 15293,   -48,   249,    50
    21,     9,   136,-12947,-25048,-16097, -3083, 15205, 21043, 18236, 19452, 19440, 18853, 18784, 19314, 18652, 21403, 38989, 44837, 35319, 16110,   -15,   340,   156
    19,    12,    40,-12350,-25054,-15686, -2777, 14920, 21027, 18966, 20044, 19510, 19178, 19077, 19538, 18546, 20581, 39500, 46035, 33974, 17190,    90,   205,   143
   -41,   -45,   -23,-11351,-27313,-18690, -1453, 14547, 19177, 18192, 18456, 18874, 17563, 17486, 18247, 18198, 20368, 37059, 47137, 35951, 17729,   180,    52,    54
   -32,   -40,    41,-10873,-19311, -9817,   245, 15321, 20429, 20485, 21035, 21417, 20947, 21152, 22840, 23024, 26404, 42472, 44368, 30322, 19322,   205,   114,   136
