   104,  2391,  4799, -4656,-28104,-51180,-52089,-50970,-56851,-56664,-40700,-26609,-30441,-46073,-35149,-42462,-63422,-61816,-54565,-52071,-48276,-22349, -5000,  -110
   939,  2923, -1136,-14291,-44375,-55594,-48674,-44250,-44289,-46829,-38807,-30740,-26729,-33376,-28111,-38674,-56607,-58526,-58157,-63595,-65369,-41060, -9155, -1100
  1998,  1982,   511,-15245,-40853,-35971,-18448,-10684,-13227,-23680,-31607,-30753,-27076,-34172,-32679,-15060,  3039,-10732,-33623,-45631,-61007,-54008,-19797, -3886
  2772,  5455,  6629,-11391,-20136, -3878,  1094,  2088,  6247,  5989, -7651,-15037,-17502,-16400, -8010, 19725, 42224, 29142, -1592,-16228,-42544,-58368,-32561, -6502
  3489,  9626, 10641,-10872, -9914, -2999,  -979,   758,  9631, 16267,  3163,  5544,  5774,  5331, -1585, 23494, 43214, 36935,  7360,-10334,-27103,-51454,-43155, -7927
  5362, 12703,  6987,-14184, -7599, -4215, -1135, -5502,  2070,  9261, -3410, -3333, -1385, -4844,-13428,  7938, 24552, 25894, -1166,-11566,-17365,-41135,-50441,-15330
  8461, 13415,   504,-12335, -2013, -4568, -5519, -8236, -3475,   764, -5480,  3135,  4250, -7929,-24570,-25919,-19546, -1787, -6433, -7021, -9682,-30595,-50660,-25504
 11802, 16432, -2493, -4880,  -867, -6279, -7819,-10709,-16965,-13113, -6299,  9222, 12481,  6278,-18323,-33321,-25044,-11414, -7594, -5427, -9301,-24663,-46833,-34650
 12006, 23358, 15445, 23902, 17933,  2140, -6046, -6273, -3221,  -837, -3136, 10221, 10681,  7540, -7771,-23666,-18795,-15294,-10511, -8190, -5912, -6489,-19949,-19226
 20978, 37046, 38986, 46221, 41064, 25294,  7078,  -218, 12056,  8852,  9306, 16323, 15461, 17055, 15127, 11737,  7180, -3428, -4133,  7575, 26385, 28370, 13646,   544
 20446, 38179, 50244, 61673, 60388, 46330, 15476,   474, 17404, 12839,  9828,  5305,  5334, 13492, 21959, 20745, 21328,  5171,   483, 24556, 46471, 43423, 30956, 14057
 12946, 24536, 37815, 47391, 56321, 54483, 19268, -3928,  7551,   232, -1728, -7189, -6524, -4766,  4540,  6381, 12274,  1497, -4858, 25372, 45556, 38275, 25632, 11661
  1542,  2752,  6620, 17553, 35553, 42097,  9067,-19505,-12303,-17393,-13399,-15310,-15460,-16350,-12308,-10064, -2812, -9870,-20473,  5120, 18341,  9796,  4845,  1698
    44,   -41,   -30,  4916, 19795, 27815,  2704,-21368,-22152,-28223,-27484,-27257,-25325,-27687,-26151,-24036,-16060,-21751,-36160,-17345,   131,  -315,   268,   268
    20,   -88,    50,  5266, 19845, 29114,  5883,-10815, -7185, -7568, -6493, -7085, -7217, -8217, -8210, -6049, -8489,-19208,-37116,-20284,  -231,  -423,   181,   148
   135,   140,   230,  5992, 20652, 31022,  8496, -4734,   620,   -66,   955,  1014,  1737,  1847,  1516,  1031, -3019,-17802,-36577,-22167,  -108,  -260,   353,   198
   163,   165,   183,  6106, 20956, 30368,  6475, -6239, -1151, -3509, -2906, -2862, -2342, -2646, -2712, -1957, -4674,-17262,-36790,-24007,  -193,  -295,    67,   -57
    81,   -52,    -5,  5981, 21082, 29817,  4436, -5918,  -272, -2523, -2604, -2240, -1695, -1556, -1648, -1432, -4173,-16601,-36862,-25773,  -188,  -292,   -15,  -174
   -31,   -90,   -20,  6195, 21749, 29841,  2767, -6047,  -522, -2761, -2331, -2119, -1851, -1766, -1799, -1286, -3269,-15013,-36763,-28420,  -539,  -100,     7,  -134
   110,    54,    32,  6283, 22389, 30617,  2173, -6005,  -644, -2465, -2187, -1832, -1811, -1551, -1736, -1406, -3077,-14894,-36622,-30961,  -389,   -98,   -65,   -57
   181,   153,   131,  6147, 22443, 32919,  6550, -3348,  -566, -2318, -2810, -2337, -2090, -1592, -2019, -1778, -3358,-13734,-35767,-32567,  -254,    40,   -65,   135
   152,   218,   104,  6710, 23521, 34248,  9444, -2087,  -145, -1048, -1295,  -500,    91,     8,  -271,  -195, -1841,-12051,-32346,-30431,  1341,   127,   -91,   130
    35,    45,    33,  8045, 24073, 31651,  5097, -4960, -2440, -3760, -5433, -4354, -3407, -3159, -4011, -4717, -4523,-13146,-35132,-33755,  -731,  -144,  -146,    72
    39,    77,    87,  4297, 16618, 30124, 13627, 10132, 10226,  5426,  4023,  3149,  3782,  2905,  2435,  3303,  4755,   574,-14651,-18971,  5130,    16,   122,    96
