     9,  3852,  8988, 12407, 15811, 16693, 17313, 13401, 11122, 10642, 13366, 15220, 13906, 15672, 18185, 16160, 11976, 11261,  6673,  -113,  -397,  2554,  1029,    -2
  1180,  8408, 14500, 17959, 14716, 14314, 20168, 21631, 10502,  9906, 21754, 27562, 17239, 15076, 30414, 21785,  9336, 13697, 14284,  1996, -2754,   -37,  1732,   181
  3981, 11395, 17491, 23312, 17987, 17514, 21709, 27441, 24798, 18432, 16318, 25656, 19702, 13374, 28687, 27845, 20071, 19699, 21196,  5336, -3646,   556,  2644,   758
  7617, 13073, 23505, 24975, 19610, 23437, 26469, 30551, 29417, 28204, 23886, 28082, 20941, 14876, 14717, 21049, 30605, 30311, 31745, 22413,  -260,   338,  4103,  1420
  9808, 15454, 29046, 22664, 21299, 26745, 24027, 24466, 26131, 29613, 26177, 30207, 25764, 20650, 15855, 26995, 32324, 28677, 29551, 32551,  6577,  -806,  3726,  2514
 10505, 21089, 29310, 21130, 23044, 26879, 25694, 25145, 29178, 28930, 26315, 27183, 27343, 19800,  7386, 23177, 39371, 31733, 25027, 33177, 15818, -1986,  1794,  5152
 11032, 27318, 26430, 20853, 25772, 28309, 26536, 20307, 30888, 28758, 25353, 26564, 30052, 20402, 13510, 16972, 30591, 31994, 22854, 29038, 27598,   689,  -105,  6422
 13918, 29330, 23309, 22556, 27414, 29108, 27466, 20454, 25837, 23681, 19781, 24725, 33302, 20423, 19523, 20061, 25121, 29493, 23787, 26240, 32206,  6054,  -706,  5072
 15748, 25238, 18761, 23649, 26251, 25322, 28632, 27308, 23970, 21967, 20970, 23655, 29396, 31024, 24333, 19155, 29311, 27707, 23013, 24315, 28085, 10673, -3688,   658
 12947, 14984, 12997, 25632, 29163, 21937, 22714, 23358, 25867, 21035, 20286, 23349, 24535, 26636, 26276, 25240, 23929, 21691, 20629, 16490, 17183, 12481, -1905,  2001
 10974, 11615, 10923, 23167, 28786, 24723, 22793, 19279, 25194, 16305, 18022, 19140, 20060, 23493, 23103, 29873, 27430, 19341, 13928, 12767, 15868, 15443,  3038,  3349
  2349,  3154,  7993, 21207, 30999, 28701, 20213, 22914, 30459, 24902, 26401, 22165, 20041, 25402, 25268, 29957, 26933, 16585,  9895, 10662, 12246, 11951,  6367,  4356
   257,  -619,   -91,  7730, 24384, 34723, 17439, 20761, 24618, 21990, 24507, 25039, 23071, 22955, 23064, 28677, 27943, 10063,  1694,  9814,  9214,  4423,  2186,   830
    59,    73,   134,  4498, 19542, 32433, 17470, 21059, 24281, 20586, 20634, 21391, 19545, 22518, 19701, 21344, 26836,  7470, -2443,  6250,  4453,   -33,   135,    39
    15,    66,   104,  4484, 20712, 30426, 20354, 23026, 27331, 25423, 25922, 26710, 25664, 26835, 26151, 24887, 27171,  9359, -2031,  5612,  4361,   -95,   200,    14
    17,   -21,   227,  4520, 21479, 29477, 21127, 23510, 27909, 27324, 27483, 27687, 27943, 28378, 28949, 28723, 29054, 11313, -1526,  5237,  4637,  -156,   221,    33
    87,   -43,   176,  4916, 21728, 29383, 21057, 23947, 27611, 26587, 26928, 27125, 27203, 27553, 27404, 27997, 28355, 11911, -1517,  4677,  4961,  -104,   176,   -12
    72,     0,   116,  5350, 22213, 29237, 20412, 24195, 28033, 26710, 27028, 27183, 27599, 27829, 27812, 28256, 28784, 12963, -1702,  4295,  5324,   -83,   183,    -4
    38,   -21,    48,  5610, 22949, 29144, 19928, 24398, 28146, 26783, 27067, 27201, 27435, 27655, 27877, 27998, 29334, 14058, -1903,  3962,  5857,   -33,    97,   -42
     5,    -4,    12,  5557, 24053, 29009, 19317, 24833, 28166, 26571, 27112, 27432, 27532, 27751, 27960, 27916, 30005, 15547, -1786,  3228,  6174,     1,   116,   -44
    43,    62,     1,  4502, 24446, 29104, 18895, 24642, 28306, 26905, 27188, 27502, 27752, 27939, 28114, 27945, 30162, 16565, -2083,  2774,  6642,   -10,    82,    -2
    39,    59,     9,  3798, 23599, 28474, 19534, 25242, 27679, 26405, 26988, 26848, 27175, 27481, 27633, 27547, 29044, 18051, -2247,  1632,  7033,     4,     6,    24
    10,   106,     5,  5129, 23882, 29060, 21044, 25851, 28951, 27134, 27563, 28232, 28377, 28729, 28533, 28641, 30116, 18847, -1688,  2861,  7971,   -46,   -36,    31
   -17,    57,    22,  3515, 21128, 27508, 18952, 22120, 26339, 25561, 25381, 25929, 26336, 26505, 26048, 24657, 26196, 18906, -3562,  -914,  7040,   -74,   -32,    55
