    21,  -850, -6494, -6804, -8738,-14975,-12520, -2348,  1312,   199, -1069,  7695,  4663,-10349, -3868,  -381, -5887, -6084, -1476,  2935,   504,  -723,  -254,    93
   393, -6268,-16159, -9446,-11834, -7670, -3792, -3010,  -970,  8983, 11243, 14404, 11047, 14376, 13272, -2988, -3989, -3268,   172,   801,  2709, -1896,   865,   -80
 -1407,-14894,-10780, -2193, -4519,  3229, 14219, 31667, 33634, 20585,  4329, 15380, 17448, 16176, 11683, 17791, 29971, 15374,  4989,  9095, 10280,  1874,  -178,    13
 -5891,-16097,  -390,  5700, 22050, 39124, 42906, 43977, 40118, 40078, 26297, 19299, 16299, 31243, 31193, 39368, 44804, 41361, 36010, 33137, 19870,  8552,  -633,   742
-11641,-12701,  7605, 18240, 40806, 40816, 42411, 37565, 36444, 41698, 41098, 41726, 46969, 57853, 43812, 37498, 34319, 38636, 40830, 40910, 34173, 20020, -1995,  1723
-15514, -3193, 10975, 25389, 38954, 38780, 43813, 32906, 37408, 37107, 36249, 32056, 43911, 40999, 41795, 39717, 32479, 34327, 34743, 36736, 40854, 25213,  4192,   537
-15849,  5454, 13260, 34167, 39782, 37215, 35643, 35400, 42578, 33802, 35668, 33428, 42486, 36391, 33523,  4670,  6868, 26606, 38403, 38510, 44805, 29482, 15800, -1530
-12946,  9886, 18654, 42445, 38468, 37475, 35378, 29931, 25460, 29049, 38446, 36127, 37033, 32158, 25066,  1391, 14921, 23698, 38336, 40376, 43694, 36610, 22534, -2441
 -3905, 10173, 23803, 42132, 39532, 40677, 37643, 28538, 34239, 39722, 39216, 38128, 36020, 32591, 24783, 16706, 20569, 23881, 40247, 40664, 41514, 39826, 23171,  4783
  9695, 18289, 34803, 39085, 35688, 39751, 42944, 37076, 45899, 35231, 40097, 38885, 34358, 38184, 35312, 28822, 25577, 40271, 46386, 42999, 48016, 47075, 28601, 12462
 14969, 24713, 42684, 39619, 34729, 43904, 42486, 37601, 42816, 35001, 35813, 26846, 32512, 36984, 36951, 37454, 42430, 51711, 47633, 49471, 49278, 45151, 30841, 15917
  9302, 22867, 38790, 32432, 28640, 43553, 39747, 42663, 42371, 37109, 30319, 22966, 24367, 29260, 34047, 36077, 44686, 55540, 47806, 48096, 45370, 39545, 26279, 11118
  1573,  1817,  3150,  4395, 14896, 35165, 28948, 31207, 24453, 30782, 29781, 31107, 25152, 29134, 29771, 31866, 42319, 48616, 43754, 34983, 20052,  9418,  3946,  1141
    84,     4,   148, -8514, -5132, 16892, 25866, 29072, 13448, 14344,  9641, 14680, 15211, 16579, 10900, 14817, 34546, 43485, 30429,  8589,    93,   305,   470,   455
    33,  -106,    99, -8688, -4615, 15810, 29099, 34111, 28791, 31327, 30525, 31541, 28498, 29157, 28382, 29727, 40626, 43417, 28132,  7303,   560,   303,   245,     6
    41,    16,   286, -8648, -3728, 16840, 32601, 39238, 38581, 39575, 39058, 38971, 39504, 40393, 40992, 38665, 46164, 44004, 28205,  7880,   655,   477,   345,   169
   145,    67,   296, -9072, -3540, 17404, 32446, 38044, 35939, 35789, 35322, 35548, 35210, 35478, 35999, 35498, 43490, 45520, 28462,  8680,   530,   326,     5,    -6
   109,    76,   180, -9791, -3596, 17793, 32042, 38338, 36467, 36682, 35899, 36275, 36372, 36672, 37682, 36168, 43274, 45616, 28986,  9266,   440,   252,    54,    70
   -67,    20,    89,-10453, -2929, 18255, 32350, 38163, 36279, 36412, 36071, 36205, 36131, 36534, 37566, 35881, 42832, 46416, 30204,  9837,   415,   279,   -10,    19
   -18,    76,    69,-10855, -2152, 18325, 32998, 38133, 36090, 36785, 36192, 36329, 36425, 36794, 37735, 36145, 42114, 46850, 31340, 10411,   510,   245,    -2,     9
    56,   148,    89,-10766,  -993, 18227, 34022, 38202, 36160, 36860, 36429, 36297, 36489, 36822, 37787, 36296, 40806, 48048, 32173, 11226,   426,   314,   119,   184
    72,   204,   132, -9585,   310, 18732, 34971, 37307, 35526, 36973, 36811, 36522, 36737, 36736, 37862, 36402, 40757, 49343, 31969, 12701,   827,   283,   130,   136
   -21,   -18,   -22, -8654,  -367, 19738, 35293, 37379, 36502, 36931, 36523, 36422, 36672, 36862, 37681, 36249, 40352, 50448, 33932, 13826,  -288,   -25,    61,    18
   -42,    10,    82,-10915, -1900, 17838, 32935, 37099, 37026, 36636, 37026, 36465, 36966, 37048, 38114, 37273, 41298, 50339, 34199, 16796,  1540,   151,   219,   -10
