   343, -8348,-13522, -8260, -3003, -4003, -4554,  1380, -2276, -1168, -7202, -4134, -7053,-14029, -5525,  -687, -1315, -2163,  6305,  8741, -3048, -9386, -3673,    24
 -1904,-15775,-15425,  -998,  2970, -6596, -5687,  6504,  4475, -7861,-10440,  6449,  2751,-14388, -5222,  5314, -1733, -7599,   833, 14874,  7842, -4421, -8183,  -558
 -7155,-20384,-13076,  2809,  3395, -6287, -4524,   410,  4611, -2884,-12061, -6329,  1265, -1381, -2430,  -935,  3153,  1207,  2274, 12126,  6666, -1652, -7465, -3260
-15418,-23255, -6915,  8067,   309, -3404,   218, -6117, -3463,  -169, -1651, -9393,  3986,  6725,   868,-17535,-14325,   261,  5990, 13919, 11307, -2780, -6149, -6880
-21712,-20628, -1103, 11233, -2836, -2292,  2975, -8327,-11288, -4742,  1957, -9829,  5942,  9779, -3983,-21275,-10574, -6722, -1467, 10158, 20123,   223, -6397, -8051
-25435,-12847,  3371,  6867, -3781, -3440,   123, -9193, -6307, -5639, -4723, -8133,  2746, 10546, -1424,-29204,-15730,  1820, -1228,  -364, 21944,  6352, -7857, -7605
-25530, -6136,  8766,  1134, -4186, -2897,  1599, -9814, -4457,  1303, -5778, -6568,  4870,  4805, -3323,-19712,-19693,  3621,  1777, -6518, 16149, 15580, -5711, -7371
-21041, -2342,  9029, -1079, -2674, -4489,  -658, -9009, -4013,  3328,  -951,-10585, -2985,  7202, -5038,-10420, -8627,    64,  -298, -5226,  8771, 20487, -2512, -7771
-10954,  2522,  3679,  -444,  2192,  1840, -2604, -6118,  -399,   626, -3282, -8902,-12750, -4391,  -928, -8788,-10552,  2647,  4120,   -17,  6950, 21746,  2416, -6323
 -4277,  3710, -4165, -7705, -5331,  9782,  5699, -2297,  -274,  1894, -2669,   862, -2200,  1484, -3998, -6076,   681, 10224,  7598,   906,  3372, 14989,  1936, -7594
 -4766,  3607, -1816,-11097,-15648,  3271,  5245,   151, -3958, -2696,-10572, -5780, -9161,  -450, -7617,-13755,  3045, 16346,  6598, -7144, -2557,  8258,  2508, -7050
 -1943, -1287, -4021,-15472,-16401,  7244,   534, -5097, -5875, -3307, -7362, -4783,-10478, -8518, -6388,-12363,  5274, 14634,  3459, -7091, -5013,   -10,  -100, -3486
   494,  -946, -1877,-19053,-22659,  8764,  8043, -4862, -4560, -4740, -4370, -1502, -3689, -3229, -6571,-11509, 15242, 21320,  -790,-10459, -4950,  -916,  -432,  -543
    83,   -98,    73,-19212,-24193,  4541, 10809, -3187, -4025, -4458, -4020, -2290, -3590, -4122, -3137,-11404, 14099, 25864, -1305,-11998, -4719,   -55,   -29,    47
    63,  -137,   215,-20076,-23372,  2938,  8968, -2186, -4367, -3360, -4340, -4020, -4160, -4721, -2314, -7890, 10664, 23472, -1389,-11796, -4802,   -43,   -94,    75
    91,  -219,   126,-20667,-23176,  3403,  8243, -1727, -4969, -3776, -4442, -4538, -4659, -4612, -3655, -7167,  9748, 23353,  -292,-12066, -5205,   -63,  -112,    35
    56,   -79,     6,-21624,-22665,  4152,  8097, -2228, -4582, -3856, -4389, -4533, -4268, -4577, -3484, -7261,  8581, 23897,  1058,-12093, -5791,  -149,   -27,    51
    20,    10,    51,-22854,-21989,  5137,  7999, -3060, -4591, -3714, -4267, -4617, -4508, -4599, -3270, -7242,  7102, 24573,  2108,-12326, -6158,  -139,   -26,    87
     3,    66,    86,-23984,-21234,  5992,  7708, -3355, -4391, -3918, -4252, -4250, -4318, -4561, -3250, -7128,  5005, 25697,  3538,-12662, -6912,   -15,    54,    47
   -28,    38,    51,-24680,-20789,  6687,  7647, -3769, -4115, -3829, -4664, -4608, -4222, -4619, -3334, -7271,  2931, 26394,  5191,-12554, -7687,   -59,    60,   -11
    13,    45,    76,-23452,-20257,  5985,  7448, -2816, -4511, -3662, -4038, -4819, -4612, -4578, -3221, -6732,  1456, 27386,  6263,-13090, -7673,    93,    49,   -52
   -54,    23,    46,-22774,-19861,  4886,  5952, -2575, -3135, -3549, -3356, -3687, -4155, -3943, -3029, -6202,  1694, 27586,  7516,-13226, -7423,    89,    46,    -5
   -62,   -35,   118,-25033,-20984,  5294,  5665, -5847, -5807, -4416, -6126, -6107, -6160, -6023, -4247, -7946, -1714, 27660,  6973,-14945, -8241,    47,  -119,    20
   -30,   -31,    76,-19133,-16669,  6710,  9794,   344,  -376,  1216,  -790, -1322, -1375,  -834,  1589,  -553,  3679, 26502, 11759, -9982, -6951,   192,  -131,   -20
